amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
10.5,40.745051,1,2010,6,17,12,12,1,2.6526534065123526
17.7,40.7003,1,2012,8,19,15,56,1,9.717643366961415
8.0,0.0,2,2013,1,17,13,22,1,0.0
5.0,40.776598,1,2013,5,10,12,39,1,1.6801165039522186
19.0,40.697207,1,2013,9,17,0,22,0,5.8668305311887226
8.0,40.737407,1,2014,1,6,17,21,1,2.328713128520501
7.3,40.717167,2,2010,9,30,4,38,0,1.8725127243528483
6.5,40.789645,5,2012,10,6,11,47,0,1.8000189804457905
8.0,40.72859,1,2013,2,10,20,13,1,1.382404862734057
16.5,40.723145,1,2014,9,12,19,10,1,5.468282531723714
49.57,40.643783,2,2009,9,22,17,14,1,19.853698992686756
10.5,40.766095,1,2012,2,3,9,46,0,3.6720097767556026
22.5,40.86861,5,2012,2,11,21,26,1,13.333604922939294
11.5,40.760272,1,2012,12,21,2,47,0,3.139654155361718
12.5,40.757891,2,2014,11,1,12,51,1,1.265218456136537
5.5,40.789532,1,2013,1,26,14,36,1,0.7144007760002906
6.5,40.761998,1,2013,5,20,7,3,0,1.7867549417080086
16.5,40.80210114,3,2015,5,31,3,33,0,6.36637015675727
9.0,40.70721436,1,2015,2,15,18,41,1,2.90393199172919
8.9,40.763392,1,2009,6,25,6,29,0,2.078053678794071
10.9,40.772219,1,2009,7,23,13,5,1,3.7621550615510766
8.9,40.752803,1,2011,3,19,11,0,0,2.7516392718584433
8.5,40.760823,1,2011,5,6,7,37,0,1.7895555699154708
17.0,40.753397,1,2013,2,8,5,50,0,2.09539539748365
12.5,40.668304,1,2010,8,23,21,39,1,6.153238870237448
52.5,40.675135,1,2014,5,13,18,19,1,20.441006317628993
16.0,40.794295,1,2014,10,25,17,24,1,6.51944864551459
8.0,40.74076843,1,2015,4,19,18,21,1,2.0044302819060884
17.3,40.720302,1,2010,5,17,3,44,0,8.814547103661686
5.7,40.731078,1,2011,10,25,23,37,1,2.2847970671458446
5.5,40.75165558,1,2015,4,18,5,30,0,1.1163738607952305
16.5,40.706195,2,2009,2,27,9,31,0,6.659199234320512
12.9,40.726788,2,2009,7,16,16,33,1,5.1885639300021715
10.1,40.76768,1,2011,5,16,9,10,0,3.1859440253446953
9.5,40.740247,1,2013,8,9,17,19,1,1.5336994445844125
4.5,40.757498,5,2010,3,14,11,40,0,0.9825455640474762
6.5,40.755971,1,2011,4,27,9,19,0,0.9674387683923499
21.5,40.65306473,1,2015,1,29,20,16,1,8.381056956538574
8.0,40.76761,1,2014,11,4,8,11,0,1.0475228198980744
4.9,40.733091,1,2009,12,27,17,7,1,1.220485938074082
5.7,40.75193,2,2010,7,4,9,7,0,0.9169908491996803
15.3,40.733022,5,2011,6,12,9,33,0,5.9632239793543835
14.9,40.722718,1,2012,8,28,8,29,0,4.0214722693386795
7.0,40.735602,1,2012,11,11,14,23,1,1.1406972780420437
35.5,40.705533,1,2013,3,24,14,5,1,14.045415396583289
8.5,40.768112,1,2014,8,13,4,26,0,2.285501419632614
4.5,40.759742,1,2009,1,16,17,10,1,1.0482854584748533
4.1,40.762939,1,2011,1,21,14,43,1,0.6785356160539828
11.7,40.738813,1,2011,2,26,16,27,1,4.846168791810307
23.0,40.829451,1,2013,6,21,22,35,1,10.181968855770476
5.7,40.755345,2,2009,6,6,19,56,1,1.1073237119111674
5.3,40.77821,1,2009,1,24,5,51,0,1.4351756794202286
10.5,40.78507996,1,2015,2,27,3,50,0,1.3748639590183667
4.9,40.787111,1,2009,3,25,10,48,0,1.5637830505055026
6.5,40.779708,4,2010,9,10,14,45,1,1.4324533547139229
11.3,40.74851,2,2011,8,31,9,47,0,3.0823281642564444
11.5,40.739776,1,2013,4,12,0,39,0,4.581494565887352
5.3,40.756375,2,2009,5,29,5,46,0,0.8469488763870473
5.7,40.74553,1,2010,7,15,15,9,1,1.4003548195693571
8.1,40.774995,1,2009,9,7,14,52,1,2.8128008540237173
6.1,40.737977,1,2010,6,9,2,20,0,2.240205838299684
9.3,40.767145,1,2012,4,15,13,2,1,2.474355928649948
4.5,40.755727,2,2013,2,6,10,52,0,0.003981928383744475
5.7,40.75421,4,2011,12,13,1,56,0,1.386030191147138
16.5,40.73877,2,2014,7,27,4,22,0,5.334579603872612
17.0,40.729272,2,2013,6,6,11,23,0,5.136189527536266
24.5,40.760632,6,2014,7,12,11,22,0,5.989854020916486
6.1,40.729892,1,2010,5,25,16,14,1,1.6769797253484149
6.0,40.71741,1,2012,9,7,20,49,1,1.6549922139051887
6.5,40.726303,1,2014,1,8,17,55,1,0.0
3.7,0.0,5,2010,9,5,13,8,1,0.0
4.5,40.76451,3,2012,8,30,14,57,1,0.9671412534597711
27.0,40.778482,1,2013,5,2,3,41,0,7.061411037328916
16.0,40.737635,1,2014,2,4,20,28,1,1.5781833746124156
16.1,40.716935,1,2010,1,12,13,11,1,5.16499097311017
15.7,40.783542,2,2010,11,7,13,14,1,3.614367457947257
26.9,40.736167,6,2012,4,21,20,35,1,10.659515723236684
5.5,40.739392,1,2013,1,5,17,36,1,0.7786351558030933
6.0,40.757229,1,2013,10,5,5,12,0,1.1739196055717482
7.7,40.709785,1,2009,11,16,19,53,1,1.5978560957586607
12.9,40.759143,1,2011,4,5,7,29,0,3.509791639123064
11.3,40.709365,1,2012,4,25,16,39,1,4.241944273602873
42.5,40.724365,2,2011,1,10,12,7,1,17.984675557480237
5.7,40.744572,2,2011,1,14,14,10,1,0.9621440004391831
5.3,40.778483,2,2012,4,2,4,2,0,0.8896088205458352
10.5,40.743475,1,2010,2,10,4,57,0,3.630598925427479
7.3,40.792574,1,2011,5,31,18,21,1,3.895003695647528
4.5,40.736707,1,2011,9,26,5,32,0,0.7424184600688313
12.5,40.744372,1,2012,10,23,4,9,0,2.6990437934979243
16.5,40.780347,1,2013,9,7,18,29,1,6.626210973525718
4.9,40.72722,2,2012,7,31,15,20,1,0.9192543015656902
4.1,40.72557,1,2011,8,26,4,0,0,0.945004046269656
15.5,40.730008,1,2013,3,17,8,56,0,4.520597601596797
11.0,40.73646927,1,2015,5,25,11,11,0,3.295043053730918
4.9,40.735239,2,2009,4,8,15,11,1,1.1168498901791808
11.3,40.77547,1,2009,6,5,21,57,1,5.753458466382281
7.3,40.774088,1,2011,2,27,10,45,0,3.514695465304447
14.9,40.794812,6,2012,1,13,7,28,0,2.3465153637406724
30.9,40.773607,5,2012,3,16,3,58,0,9.449584697390456
6.1,40.743197,1,2012,6,18,16,57,1,1.8164311290829234
3.3,40.750907,1,2010,2,23,5,49,0,0.15382235032997651
4.1,40.753213,1,2012,1,6,3,5,0,0.6896895372858064
12.0,40.750242,3,2014,7,21,10,3,0,2.325481279747959
9.0,40.751693,1,2014,8,5,7,44,0,1.1809549873897591
2.5,40.720662,1,2012,3,28,23,51,1,0.06915355055581601
8.9,40.754512,1,2012,6,30,9,43,0,2.360807920609763
10.5,40.711855,1,2014,1,31,0,49,0,1.8855446124145159
5.7,40.719123,1,2010,11,16,15,40,1,1.0044149200298997
7.0,40.705536,2,2012,12,15,15,11,1,1.521105723832525
12.0,40.800466,1,2014,7,20,19,51,1,4.92439432658926
49.57,40.64691,1,2010,5,24,10,24,0,20.309358188558658
8.5,0.0,2,2011,7,23,21,14,1,0.0
4.5,40.764307,1,2012,8,18,14,33,1,1.4853489723414133
7.3,40.750252,5,2009,8,8,17,32,1,1.8072057324656667
5.3,40.739248,1,2010,1,7,20,28,1,2.017196653457644
6.9,40.734913,5,2010,9,19,15,28,1,2.660471194584624
9.3,40.769673,1,2012,5,16,14,14,1,2.5646718712073673
6.7,40.788413,1,2009,2,13,12,54,1,1.698758160959516
7.3,40.757074,1,2009,6,20,15,28,1,2.223364419910774
9.0,40.78777,1,2013,9,3,4,8,0,2.4436709518911663
13.0,40.759953,2,2013,1,20,10,33,0,3.2967679528654172
19.0,40.838664,1,2013,7,31,2,51,0,9.184178812065547
5.5,40.762986,1,2013,9,9,18,12,1,1.0206370037298715
8.1,40.761862,1,2009,1,23,3,28,0,3.5021404619370813
9.3,40.788281,1,2011,2,18,9,19,0,3.062371529262624
18.0,40.764125,1,2013,5,11,15,51,1,4.837072124217024
12.0,40.776037,1,2014,9,13,8,17,0,2.101060335781582
7.3,40.742916,1,2009,4,21,18,59,1,2.29757104416579
4.9,40.772095,2,2009,9,26,11,17,0,1.231623330450253
16.1,40.680364,1,2010,5,28,17,33,1,4.310770471912407
12.9,40.715637,2,2011,5,2,4,20,0,5.963333364826216
4.0,40.77407455,1,2015,2,14,15,0,1,0.641366723992102
15.3,40.765281,1,2011,5,2,8,44,0,4.616313292594161
11.7,40.746007,1,2012,6,24,13,33,1,3.6524900477100037
25.3,40.864267,1,2010,5,22,19,29,1,14.978908547499334
8.9,40.720723,1,2010,6,29,22,22,1,3.0675054901023735
6.0,40.748147,1,2013,4,25,22,6,1,0.7560638503396406
6.0,40.72078,1,2013,5,1,23,57,1,1.2343245641378102
6.5,40.724187,1,2011,1,23,7,44,0,1.4969547972300181
7.5,40.732709,1,2012,10,14,17,6,1,2.0582489379116713
16.5,40.75632858,1,2015,4,30,10,7,0,1.9827416096728223
4.9,40.738918,1,2010,7,12,5,44,0,0.8260259967445962
9.7,40.731434,1,2012,1,8,15,3,1,4.464557942539581
7.7,40.808145,1,2012,4,24,9,0,0,2.9212919173359215
19.0,40.849863,2,2014,5,9,5,42,0,6.282031132650319
16.9,40.834464,1,2009,7,31,9,53,0,9.334016079156358
10.5,40.720295,2,2012,11,18,8,17,0,2.4857215597924798
8.9,40.766963,3,2011,6,15,14,7,1,2.118941159901217
7.5,40.746454,1,2012,8,24,21,53,1,0.0
5.5,40.748705,1,2012,9,6,9,41,0,0.9054747299498762
10.9,40.809689,1,2009,5,13,14,17,1,4.039006686134869
8.1,0.0,4,2009,10,30,14,13,1,0.0
5.7,40.76833,1,2010,1,17,18,7,1,1.805947197253465
18.1,40.780512,2,2009,12,6,7,58,0,5.885549923608786
10.9,40.75014,5,2010,6,30,2,15,0,4.86079978263783
8.9,40.771995,5,2011,4,4,14,56,1,3.9491422551567377
13.5,40.734012,2,2014,3,3,19,30,1,5.633736517274284
5.0,40.75057,2,2014,5,19,16,59,1,1.4138963953298673
5.3,40.778165,1,2011,12,7,15,40,1,1.129407587498148
7.7,40.735723,1,2012,6,16,22,5,1,1.6586329450053134
9.0,40.776767,1,2013,1,1,10,26,0,2.59503662363786
16.1,40.742657,1,2011,10,7,20,24,1,2.8690443880046033
4.9,40.803808,2,2012,7,30,12,19,1,1.05505263975808
5.5,40.738264,1,2012,9,9,6,24,0,1.2559119633216003
57.33,40.762515,1,2013,6,14,13,37,1,21.374787667504716
8.5,40.776811,3,2014,2,28,18,45,1,1.8393173683784794
9.5,40.809688,1,2014,6,10,10,18,0,4.008445012880399
7.5,40.80590439,1,2015,3,29,9,31,0,1.937912548259721
6.9,40.745747,1,2009,12,14,8,33,0,0.0
7.5,40.729637,2,2013,9,20,22,54,1,1.7747679708905764
8.1,40.760155,1,2009,8,31,6,25,0,2.0052591391324883
6.1,40.717907,3,2011,1,18,19,48,1,2.36378348649524
5.7,40.755462,1,2012,6,26,9,8,0,0.8805873849400679
14.1,40.775352,1,2010,1,21,4,39,0,4.178098389785316
5.7,40.726492,1,2011,7,21,11,43,0,1.6749802485624161
7.0,40.768604,1,2013,11,6,7,26,0,1.4080023643885116
12.0,40.751952,1,2014,2,8,22,17,1,3.5407527336620137
11.5,40.74843979,1,2015,4,18,4,29,0,3.352243495776145
12.1,40.753681,1,2010,3,27,18,20,1,4.274986585830003
26.67,40.768181,1,2010,6,15,9,31,0,8.18296880379017
4.5,40.764137,1,2010,9,13,5,37,0,1.2341878314295944
10.1,40.763551,1,2011,4,4,16,59,1,3.14432372285946
7.7,40.756597,1,2011,5,8,6,43,0,2.8118805914837504
25.0,40.721405,2,2014,7,11,1,7,0,7.5575716970667255
19.0,40.726467,1,2014,8,21,6,21,0,4.91537026406566
14.0,40.723218,1,2013,10,31,7,49,0,3.3526387493349152
5.0,40.731187,1,2013,11,14,21,51,1,1.1965220144016662
43.5,40.64415741,1,2015,5,10,18,41,1,15.740429349817985
8.0,40.72290039,1,2015,6,20,5,50,0,1.7780094267992281
8.7,40.779093,4,2009,3,13,13,43,1,3.1655171809978015
3.7,40.760517,1,2011,1,27,17,30,1,0.6194689062443588
20.5,40.855636,1,2011,11,23,21,58,1,11.038001188871604
34.0,40.8818779,0,2015,6,2,19,16,1,15.577566533444694
52.83,40.77149582,1,2015,3,19,8,38,0,9.239850718906915
6.1,40.783568,1,2009,7,16,18,38,1,1.8366152096776727
8.5,40.74981,1,2013,6,22,9,48,0,1.626067213690552
20.0,40.788483,1,2014,3,10,15,50,1,0.2577277049511444
10.5,40.775237,1,2010,5,28,4,18,0,4.468268761987979
26.5,40.709035,1,2012,3,10,18,53,1,7.748933934718704
8.0,40.7726059,4,2015,6,1,17,41,1,2.0460833349369336
10.6,40.709063,1,2009,1,25,20,44,1,2.8084512022350787
4.5,40.752373,1,2010,9,21,3,6,0,1.1071560405746261
9.7,40.760508,1,2011,3,9,18,21,1,3.2736214429468427
20.5,40.704591,1,2011,12,5,4,38,0,7.655674012815039
9.3,40.760162,1,2012,1,6,6,57,0,3.155720234066783
18.5,40.750742,1,2014,5,25,17,9,1,4.978060208361972
5.0,40.764564,2,2014,4,27,17,56,1,0.4223266062722302
34.0,40.765446,1,2009,8,3,4,19,0,9.4719721068422
23.5,40.780157,1,2012,11,8,16,7,1,7.246794088431769
4.5,40.779419,3,2009,12,11,11,57,0,0.5388560982811434
8.0,40.726917,1,2013,12,7,9,25,0,2.1039245595958826
26.5,40.766937,5,2010,2,27,16,13,1,0.08646155561820605
5.5,40.733577,2,2014,12,24,7,23,0,0.9394149138725234
6.1,40.749963,1,2009,3,23,16,24,1,0.8775270210950514
4.9,40.765392,4,2010,3,23,13,43,1,0.7229695681696141
5.3,40.76483,1,2010,1,26,10,55,0,1.7853628974934141
8.1,40.72673,1,2011,7,5,10,23,0,2.0464240681509898
20.33,40.728566,1,2013,3,31,20,4,1,4.440204637194196
4.5,40.776472,1,2013,6,28,16,24,1,0.9683884765548221
7.0,40.741973,1,2014,5,12,8,11,0,2.0663040790190106
7.7,40.739583,1,2009,7,11,8,20,0,2.4384717707920522
7.3,40.751447,1,2009,10,16,6,32,0,1.2194944489135748
33.07,40.752842,2,2010,6,9,10,53,0,10.371758036267662
36.5,40.762062,5,2011,5,4,9,44,0,9.009499953953995
5.0,40.72304,2,2014,1,1,1,22,0,0.7815813931213851
23.5,40.737611,1,2014,6,25,13,43,1,5.505458236813111
6.1,40.774133,1,2012,5,9,11,26,0,1.4240459579879947
11.0,40.763175,1,2013,1,12,14,10,1,2.5315796243246806
6.0,40.774882,6,2014,9,5,11,23,0,1.2391493586462068
11.3,40.751278,5,2009,9,20,7,32,0,5.041257891562149
8.1,40.764718,1,2009,11,15,15,58,1,1.7102366751766587
8.9,40.749159,3,2010,3,28,18,32,1,3.081616155372925
4.5,40.676842,1,2011,2,19,18,25,1,1.6353837547758527
11.0,40.745978,1,2013,1,31,15,38,1,2.1458973467366147
8.5,40.762695,1,2013,6,18,6,27,0,1.6179946832398286
8.5,0.0,1,2013,7,4,12,41,1,0.0
8.1,40.783588,1,2010,1,15,7,11,0,1.861225687073349
6.9,40.73617,1,2010,9,19,11,17,0,1.1900961752580521
6.0,40.768002,1,2013,11,19,18,9,1,1.0808133692307929
5.3,40.750591,1,2009,4,27,16,28,1,1.0923047189446045
6.1,40.750228,1,2011,11,26,20,57,1,1.2264213553996974
9.5,40.764391,2,2012,11,9,20,30,1,2.8484583505863887
11.5,40.750522,1,2013,12,18,5,15,0,2.637429429763827
17.0,40.7422142,6,2015,3,14,5,23,0,4.92782628210278
5.3,40.788625,1,2009,7,30,10,44,0,1.2738907343646582
10.0,40.767137,1,2013,6,11,12,27,1,2.64258746065425
15.5,40.686397,1,2014,12,7,21,0,1,3.7254874395581137
6.9,40.779518,1,2010,6,11,13,41,1,1.9068974449513763
18.1,40.704133,1,2011,5,1,8,48,0,6.726031947737339
15.5,40.75645828,1,2015,5,21,5,23,0,1.7050735440024258
10.1,40.755644,1,2012,2,2,21,55,1,3.9763418339982697
21.5,40.71711,6,2013,3,22,15,20,1,7.645530483617707
8.5,40.75705,1,2014,10,4,16,10,1,1.167376033111053
7.3,40.724842,1,2012,8,12,12,22,1,1.0655583292847488
2.5,0.0,1,2014,5,29,1,57,0,0.0
8.5,40.779994,1,2014,9,16,11,12,0,1.2148190147631295
6.1,40.769923,5,2010,7,25,5,56,0,1.3506455443553098
14.1,40.722037,1,2012,2,25,15,43,1,4.805930714290705
6.0,40.755547,1,2013,12,30,11,16,0,0.9250761946809242
8.5,40.777533,1,2014,12,5,9,59,0,1.8037351344654289
8.0,40.72747803,1,2015,5,4,5,36,0,1.63497580606573
5.3,40.77216,1,2012,4,25,12,19,1,1.6236555901861256
10.5,40.733626,1,2014,1,6,15,24,1,2.688812826105265
5.5,40.74894333,1,2015,2,20,3,12,0,1.0990293286027526
8.1,40.748361,1,2009,8,21,15,35,1,1.9630690338752288
13.0,0.0,1,2012,11,15,4,39,0,0.0
8.5,40.758698,1,2014,4,29,5,51,0,0.7731867266458047
6.1,40.757499,1,2010,11,26,12,1,1,1.9002499354370335
12.9,40.728,1,2010,12,26,7,50,0,4.586969909959882
10.0,40.721555,5,2014,2,1,17,6,1,6.336938984893101
8.5,40.728733,6,2014,7,8,16,16,1,1.9454074450397376
4.9,40.776093,1,2010,4,15,14,13,1,0.722461806824285
6.0,40.779852,1,2012,9,26,9,14,0,1.839475454303079
5.0,40.774325,1,2014,1,10,4,16,0,0.5803101675340612
12.0,40.736318,1,2014,3,12,14,12,1,0.0
13.5,40.741922,1,2013,3,2,11,47,0,2.5028697393466843
33.83,40.77430725,1,2015,3,11,10,48,0,8.72489502675336
25.7,40.767619,1,2009,9,2,1,18,0,11.01768699052536
13.7,40.768797,3,2010,5,21,4,35,0,4.333959931547197
10.5,40.754212,1,2011,10,16,18,37,1,3.81667708583467
5.7,40.774757,1,2012,3,7,7,26,0,1.1838895630136332
9.0,40.75786,2,2013,8,24,13,7,1,2.725826492035186
22.5,40.719425,1,2014,2,6,7,17,0,7.254652820792458
7.5,40.77936,1,2014,2,6,7,17,0,1.2138614147996343
14.1,40.762877,1,2011,4,20,14,51,1,4.424125996644092
9.3,40.761322,1,2012,5,3,17,28,1,2.298049153391859
4.0,40.760604,1,2014,2,22,14,41,1,0.5552818100756194
5.5,40.735277,1,2014,10,3,12,31,1,1.052278157881444
9.3,40.762933,1,2009,5,18,8,30,0,1.922768089242245
7.3,40.756862,2,2010,6,26,5,59,0,1.7184928199908112
4.5,40.777708,1,2013,6,20,8,36,0,0.790982536102284
13.0,40.771777,1,2013,9,12,7,32,0,2.178999895606609
5.7,40.75827,2,2010,4,10,12,56,1,1.1895519743312866
8.0,40.761185,1,2014,11,15,9,12,0,1.6499713575156443
20.5,40.76314545,2,2015,5,20,16,29,1,7.474501836652202
9.3,40.7624,1,2011,10,16,7,37,0,3.475125110369624
8.5,40.70805,2,2011,10,21,4,18,0,2.754864893395962
8.1,40.718407,1,2012,3,24,18,13,1,2.4644677910553625
5.0,40.749577,5,2013,12,9,5,16,0,0.7570500293633416
5.3,40.755995,5,2009,1,16,1,58,0,0.503738623192762
5.3,40.729572,1,2010,4,21,9,39,0,1.3922891044917576
6.9,40.748062,2,2011,7,1,4,24,0,2.557265975728275
8.5,40.787675,1,2014,10,21,3,4,0,1.8167176849737263
6.5,40.775509,1,2012,7,2,4,43,0,2.484061822331961
29.0,40.723342,1,2012,9,14,22,17,1,4.746882571004936
21.0,40.711052,6,2014,1,29,18,41,1,6.954832458336035
